sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
123;DHT22;57;48.949;9.098;2016-06-20T14:40:38.179649+00:00;29.30;28.40
123;DHT22;57;48.949;9.098;2016-06-20T14:41:09.823218+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:41:41.597319+00:00;29.50;27.00
123;DHT22;57;48.949;9.098;2016-06-20T14:42:13.389025+00:00;29.90;26.70
123;DHT22;57;48.949;9.098;2016-06-20T14:42:45.167976+00:00;30.00;26.90
123;DHT22;57;48.949;9.098;2016-06-20T14:43:16.960478+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:43:48.740737+00:00;29.90;27.00
123;DHT22;57;48.949;9.098;2016-06-20T14:44:20.505569+00:00;29.90;26.00
123;DHT22;57;48.949;9.098;2016-06-20T14:44:52.155894+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:45:23.810444+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:45:55.518024+00:00;30.60;25.50
123;DHT22;57;48.949;9.098;2016-06-20T14:46:27.246965+00:00;30.70;25.50
123;DHT22;57;48.949;9.098;2016-06-20T14:46:58.981101+00:00;30.70;25.60
123;DHT22;57;48.949;9.098;2016-06-20T14:47:30.728792+00:00;30.90;25.20
123;DHT22;57;48.949;9.098;2016-06-20T14:48:02.490337+00:00;30.90;25.20
123;DHT22;57;48.949;9.098;2016-06-20T14:48:34.251876+00:00;30.90;25.10
123;DHT22;57;48.949;9.098;2016-06-20T14:49:06.000572+00:00;31.00;25.50
123;DHT22;57;48.949;9.098;2016-06-20T14:49:37.609156+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:50:09.392963+00:00;31.10;26.20
123;DHT22;57;48.949;9.098;2016-06-20T14:50:42.201359+00:00;31.20;25.90
123;DHT22;57;48.949;9.098;2016-06-20T14:51:13.935109+00:00;31.20;25.40
123;DHT22;57;48.949;9.098;2016-06-20T14:51:45.703342+00:00;31.40;25.30
123;DHT22;57;48.949;9.098;2016-06-20T14:52:17.459297+00:00;31.20;25.80
123;DHT22;57;48.949;9.098;2016-06-20T14:52:49.198797+00:00;31.10;26.40
123;DHT22;57;48.949;9.098;2016-06-20T14:53:20.922258+00:00;30.70;25.80
123;DHT22;57;48.949;9.098;2016-06-20T14:53:52.667334+00:00;30.60;25.70
123;DHT22;57;48.949;9.098;2016-06-20T14:54:24.443472+00:00;30.80;25.90
123;DHT22;57;48.949;9.098;2016-06-20T14:54:56.172855+00:00;31.10;25.40
123;DHT22;57;48.949;9.098;2016-06-20T14:55:27.908230+00:00;31.40;25.20
123;DHT22;57;48.949;9.098;2016-06-20T14:55:59.655523+00:00;31.50;25.40
123;DHT22;57;48.949;9.098;2016-06-20T14:56:31.404432+00:00;31.40;24.80
123;DHT22;57;48.949;9.098;2016-06-20T14:57:03.152791+00:00;31.30;25.80
123;DHT22;57;48.949;9.098;2016-06-20T14:57:35.895632+00:00;31.30;25.80
123;DHT22;57;48.949;9.098;2016-06-20T14:58:07.632609+00:00;31.60;25.30
123;DHT22;57;48.949;9.098;2016-06-20T14:58:39.503405+00:00;31.10;24.60
123;DHT22;57;48.949;9.098;2016-06-20T14:59:12.324434+00:00;30.50;25.60
123;DHT22;57;48.949;9.098;2016-06-20T14:59:44.054302+00:00;30.30;26.30
123;DHT22;57;48.949;9.098;2016-06-20T15:00:15.685696+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:00:47.478535+00:00;30.40;25.70
123;DHT22;57;48.949;9.098;2016-06-20T15:01:19.228980+00:00;30.50;25.80
123;DHT22;57;48.949;9.098;2016-06-20T15:01:52.325066+00:00;30.80;25.40
123;DHT22;57;48.949;9.098;2016-06-20T15:02:24.067953+00:00;31.00;26.10
123;DHT22;57;48.949;9.098;2016-06-20T15:02:55.790030+00:00;31.10;25.90
123;DHT22;57;48.949;9.098;2016-06-20T15:03:27.517915+00:00;31.10;25.90
123;DHT22;57;48.949;9.098;2016-06-20T15:03:59.237175+00:00;31.00;26.90
123;DHT22;57;48.949;9.098;2016-06-20T15:04:30.859200+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:05:02.622421+00:00;31.00;26.00
123;DHT22;57;48.949;9.098;2016-06-20T15:05:34.260780+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:06:05.985571+00:00;30.80;26.40
123;DHT22;57;48.949;9.098;2016-06-20T15:06:37.737099+00:00;30.80;27.70
123;DHT22;57;48.949;9.098;2016-06-20T15:07:09.623381+00:00;30.80;26.50
123;DHT22;57;48.949;9.098;2016-06-20T15:07:41.399137+00:00;30.50;26.00
123;DHT22;57;48.949;9.098;2016-06-20T15:08:13.132162+00:00;30.50;26.00
123;DHT22;57;48.949;9.098;2016-06-20T15:08:44.869211+00:00;30.50;26.40
123;DHT22;57;48.949;9.098;2016-06-20T15:09:16.607546+00:00;30.20;26.70
123;DHT22;57;48.949;9.098;2016-06-20T15:09:48.330686+00:00;30.20;27.30
123;DHT22;57;48.949;9.098;2016-06-20T15:10:20.876078+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:10:52.677587+00:00;29.90;27.90
123;DHT22;57;48.949;9.098;2016-06-20T15:11:24.451369+00:00;29.70;27.70
123;DHT22;57;48.949;9.098;2016-06-20T15:11:57.195090+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:12:28.970534+00:00;29.30;29.00
123;DHT22;57;48.949;9.098;2016-06-20T15:13:00.742511+00:00;29.30;28.90
123;DHT22;57;48.949;9.098;2016-06-20T15:13:32.553976+00:00;29.30;29.30
123;DHT22;57;48.949;9.098;2016-06-20T15:14:04.318425+00:00;29.20;29.00
123;DHT22;57;48.949;9.098;2016-06-20T15:14:35.923985+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:15:07.678479+00:00;29.20;29.20
123;DHT22;57;48.949;9.098;2016-06-20T15:15:39.420587+00:00;29.10;28.90
123;DHT22;57;48.949;9.098;2016-06-20T15:16:11.145608+00:00;29.00;30.10
123;DHT22;57;48.949;9.098;2016-06-20T15:16:42.874950+00:00;28.90;29.30
123;DHT22;57;48.949;9.098;2016-06-20T15:17:14.625633+00:00;28.70;28.90
123;DHT22;57;48.949;9.098;2016-06-20T15:17:46.367860+00:00;28.80;30.10
123;DHT22;57;48.949;9.098;2016-06-20T15:18:18.119253+00:00;28.90;29.80
123;DHT22;57;48.949;9.098;2016-06-20T15:18:49.783978+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:19:21.516731+00:00;29.00;31.20
123;DHT22;57;48.949;9.098;2016-06-20T15:19:53.282884+00:00;29.20;30.30
123;DHT22;57;48.949;9.098;2016-06-20T15:20:25.019385+00:00;29.30;29.10
123;DHT22;57;48.949;9.098;2016-06-20T15:20:56.797661+00:00;29.50;28.90
123;DHT22;57;48.949;9.098;2016-06-20T15:21:28.530360+00:00;29.40;28.90
123;DHT22;57;48.949;9.098;2016-06-20T15:22:00.264685+00:00;29.10;29.70
123;DHT22;57;48.949;9.098;2016-06-20T15:22:32.022102+00:00;29.00;29.70
123;DHT22;57;48.949;9.098;2016-06-20T15:23:03.749644+00:00;29.00;30.00
123;DHT22;57;48.949;9.098;2016-06-20T15:23:35.492790+00:00;29.00;30.10
123;DHT22;57;48.949;9.098;2016-06-20T15:24:07.247489+00:00;29.10;30.50
123;DHT22;57;48.949;9.098;2016-06-20T15:24:38.986770+00:00;29.30;30.50
123;DHT22;57;48.949;9.098;2016-06-20T15:25:10.736250+00:00;29.40;30.60
123;DHT22;57;48.949;9.098;2016-06-20T15:25:42.476198+00:00;29.30;28.50
123;DHT22;57;48.949;9.098;2016-06-20T15:26:14.207364+00:00;29.30;30.40
123;DHT22;57;48.949;9.098;2016-06-20T15:26:45.942429+00:00;29.30;30.10
123;DHT22;57;48.949;9.098;2016-06-20T15:27:17.708574+00:00;29.60;29.90
123;DHT22;57;48.949;9.098;2016-06-20T15:27:49.442010+00:00;29.60;28.90
123;DHT22;57;48.949;9.098;2016-06-20T15:28:21.169861+00:00;29.70;28.30
123;DHT22;57;48.949;9.098;2016-06-20T15:28:52.899951+00:00;29.80;29.10
123;DHT22;57;48.949;9.098;2016-06-20T15:29:24.651797+00:00;29.80;29.10
123;DHT22;57;48.949;9.098;2016-06-20T15:29:56.362941+00:00;29.90;28.10
123;DHT22;57;48.949;9.098;2016-06-20T15:30:28.111413+00:00;29.90;28.30
123;DHT22;57;48.949;9.098;2016-06-20T15:30:59.870278+00:00;29.90;28.60
123;DHT22;57;48.949;9.098;2016-06-20T15:31:31.700321+00:00;30.20;29.10
123;DHT22;57;48.949;9.098;2016-06-20T15:32:03.428027+00:00;30.40;27.70
123;DHT22;57;48.949;9.098;2016-06-20T15:32:35.169115+00:00;30.50;29.30
123;DHT22;57;48.949;9.098;2016-06-20T15:33:06.839463+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:33:38.606834+00:00;30.80;28.80
123;DHT22;57;48.949;9.098;2016-06-20T15:34:10.338265+00:00;30.90;28.60
123;DHT22;57;48.949;9.098;2016-06-20T15:34:42.081212+00:00;30.90;28.20
123;DHT22;57;48.949;9.098;2016-06-20T15:35:13.828691+00:00;31.10;28.00
123;DHT22;57;48.949;9.098;2016-06-20T15:35:47.396291+00:00;31.00;27.80
123;DHT22;57;48.949;9.098;2016-06-20T15:36:19.290137+00:00;31.20;27.70
123;DHT22;57;48.949;9.098;2016-06-20T15:36:51.064870+00:00;31.30;27.50
123;DHT22;57;48.949;9.098;2016-06-20T15:37:22.723272+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:37:54.455964+00:00;31.90;26.50
123;DHT22;57;48.949;9.098;2016-06-20T15:38:26.244627+00:00;32.10;26.80
123;DHT22;57;48.949;9.098;2016-06-20T15:38:58.024311+00:00;32.30;26.60
123;DHT22;57;48.949;9.098;2016-06-20T15:39:29.776543+00:00;32.30;26.30
123;DHT22;57;48.949;9.098;2016-06-20T15:40:01.529410+00:00;32.50;25.90
123;DHT22;57;48.949;9.098;2016-06-20T15:40:34.296597+00:00;32.60;25.50
123;DHT22;57;48.949;9.098;2016-06-20T15:41:05.927109+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:41:37.558748+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:42:09.340051+00:00;33.10;25.10
123;DHT22;57;48.949;9.098;2016-06-20T15:42:41.074166+00:00;33.30;25.60
123;DHT22;57;48.949;9.098;2016-06-20T15:43:12.700370+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:43:44.430568+00:00;32.90;24.00
123;DHT22;57;48.949;9.098;2016-06-20T15:44:16.173614+00:00;32.80;24.60
123;DHT22;57;48.949;9.098;2016-06-20T15:44:47.926204+00:00;32.50;24.50
123;DHT22;57;48.949;9.098;2016-06-20T15:45:19.678311+00:00;32.50;24.80
123;DHT22;57;48.949;9.098;2016-06-20T15:45:51.408034+00:00;32.20;25.10
123;DHT22;57;48.949;9.098;2016-06-20T15:46:23.136928+00:00;32.10;25.00
123;DHT22;57;48.949;9.098;2016-06-20T15:46:54.864958+00:00;31.80;25.20
123;DHT22;57;48.949;9.098;2016-06-20T15:47:26.604912+00:00;31.80;25.40
123;DHT22;57;48.949;9.098;2016-06-20T15:47:58.350094+00:00;31.60;26.20
123;DHT22;57;48.949;9.098;2016-06-20T15:48:30.082356+00:00;31.40;26.90
123;DHT22;57;48.949;9.098;2016-06-20T15:49:01.813830+00:00;31.50;26.40
123;DHT22;57;48.949;9.098;2016-06-20T15:49:33.575035+00:00;31.20;26.30
123;DHT22;57;48.949;9.098;2016-06-20T15:50:05.316724+00:00;31.30;26.00
123;DHT22;57;48.949;9.098;2016-06-20T15:50:37.059326+00:00;31.20;26.10
123;DHT22;57;48.949;9.098;2016-06-20T15:51:08.793727+00:00;31.30;27.30
123;DHT22;57;48.949;9.098;2016-06-20T15:51:40.559431+00:00;31.30;27.20
123;DHT22;57;48.949;9.098;2016-06-20T15:52:12.288608+00:00;31.40;26.40
123;DHT22;57;48.949;9.098;2016-06-20T15:52:44.048691+00:00;31.40;26.60
123;DHT22;57;48.949;9.098;2016-06-20T15:53:15.772553+00:00;31.60;26.40
123;DHT22;57;48.949;9.098;2016-06-20T15:53:47.514010+00:00;31.90;26.00
123;DHT22;57;48.949;9.098;2016-06-20T15:54:19.231217+00:00;31.90;25.60
123;DHT22;57;48.949;9.098;2016-06-20T15:54:50.851740+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T15:55:22.590040+00:00;32.00;27.20
123;DHT22;57;48.949;9.098;2016-06-20T15:55:54.342256+00:00;32.20;25.70
123;DHT22;57;48.949;9.098;2016-06-20T15:56:26.078432+00:00;32.10;25.70
123;DHT22;57;48.949;9.098;2016-06-20T15:56:57.823840+00:00;32.30;25.60
123;DHT22;57;48.949;9.098;2016-06-20T15:57:29.577202+00:00;32.30;25.50
123;DHT22;57;48.949;9.098;2016-06-20T15:58:01.304748+00:00;32.30;25.70
123;DHT22;57;48.949;9.098;2016-06-20T15:58:33.094828+00:00;32.40;25.40
123;DHT22;57;48.949;9.098;2016-06-20T15:59:04.847661+00:00;32.30;25.40
123;DHT22;57;48.949;9.098;2016-06-20T15:59:36.601500+00:00;32.20;26.10
123;DHT22;57;48.949;9.098;2016-06-20T16:00:08.359825+00:00;31.90;26.40
123;DHT22;57;48.949;9.098;2016-06-20T16:00:40.094189+00:00;31.60;26.80
123;DHT22;57;48.949;9.098;2016-06-20T16:01:11.829268+00:00;31.80;26.70
123;DHT22;57;48.949;9.098;2016-06-20T16:01:43.569380+00:00;31.90;26.60
123;DHT22;57;48.949;9.098;2016-06-20T16:02:15.316681+00:00;31.90;27.00
123;DHT22;57;48.949;9.098;2016-06-20T16:02:47.089517+00:00;31.90;27.10
123;DHT22;57;48.949;9.098;2016-06-20T16:03:18.817619+00:00;31.80;26.80
123;DHT22;57;48.949;9.098;2016-06-20T16:03:50.546341+00:00;31.30;26.50
123;DHT22;57;48.949;9.098;2016-06-20T16:04:22.313304+00:00;31.00;27.40
123;DHT22;57;48.949;9.098;2016-06-20T16:04:54.045024+00:00;30.70;27.90
123;DHT22;57;48.949;9.098;2016-06-20T16:05:25.779653+00:00;30.60;28.70
123;DHT22;57;48.949;9.098;2016-06-20T16:05:57.547259+00:00;30.40;28.80
123;DHT22;57;48.949;9.098;2016-06-20T16:06:29.285117+00:00;30.00;29.00
123;DHT22;57;48.949;9.098;2016-06-20T16:07:01.066944+00:00;29.80;30.10
123;DHT22;57;48.949;9.098;2016-06-20T16:07:33.791258+00:00;29.70;30.50
123;DHT22;57;48.949;9.098;2016-06-20T16:08:05.534428+00:00;29.80;30.80
123;DHT22;57;48.949;9.098;2016-06-20T16:08:37.267635+00:00;29.80;31.20
123;DHT22;57;48.949;9.098;2016-06-20T16:09:09.011145+00:00;29.40;31.20
123;DHT22;57;48.949;9.098;2016-06-20T16:09:40.760000+00:00;29.20;32.00
123;DHT22;57;48.949;9.098;2016-06-20T16:10:12.499419+00:00;29.00;32.40
123;DHT22;57;48.949;9.098;2016-06-20T16:10:44.236133+00:00;28.50;32.80
123;DHT22;57;48.949;9.098;2016-06-20T16:11:15.854909+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:11:47.492480+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:12:19.134265+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:12:50.878152+00:00;27.40;34.90
123;DHT22;57;48.949;9.098;2016-06-20T16:13:22.628824+00:00;27.30;35.70
123;DHT22;57;48.949;9.098;2016-06-20T16:13:54.262344+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:14:26.059173+00:00;27.20;36.30
123;DHT22;57;48.949;9.098;2016-06-20T16:14:57.775635+00:00;27.00;36.20
123;DHT22;57;48.949;9.098;2016-06-20T16:15:29.591733+00:00;26.90;35.80
123;DHT22;57;48.949;9.098;2016-06-20T16:16:01.342911+00:00;27.00;36.30
123;DHT22;57;48.949;9.098;2016-06-20T16:16:33.135683+00:00;26.90;36.90
123;DHT22;57;48.949;9.098;2016-06-20T16:17:04.864926+00:00;26.70;36.70
123;DHT22;57;48.949;9.098;2016-06-20T16:17:36.595763+00:00;26.80;36.80
123;DHT22;57;48.949;9.098;2016-06-20T16:18:08.265222+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:18:40.019695+00:00;27.00;36.90
123;DHT22;57;48.949;9.098;2016-06-20T16:19:11.769210+00:00;27.10;36.90
123;DHT22;57;48.949;9.098;2016-06-20T16:19:43.530042+00:00;27.20;36.50
123;DHT22;57;48.949;9.098;2016-06-20T16:20:15.278814+00:00;27.00;36.70
123;DHT22;57;48.949;9.098;2016-06-20T16:20:47.019308+00:00;26.90;36.70
123;DHT22;57;48.949;9.098;2016-06-20T16:21:18.742371+00:00;27.00;37.50
123;DHT22;57;48.949;9.098;2016-06-20T16:21:50.747091+00:00;27.10;36.70
123;DHT22;57;48.949;9.098;2016-06-20T16:22:23.537419+00:00;27.00;37.00
123;DHT22;57;48.949;9.098;2016-06-20T16:22:55.321963+00:00;27.00;37.20
123;DHT22;57;48.949;9.098;2016-06-20T16:23:26.949504+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:23:58.676497+00:00;27.00;37.50
123;DHT22;57;48.949;9.098;2016-06-20T16:24:30.456419+00:00;27.00;38.50
123;DHT22;57;48.949;9.098;2016-06-20T16:25:02.204498+00:00;27.00;37.70
123;DHT22;57;48.949;9.098;2016-06-20T16:25:33.956948+00:00;26.90;36.80
123;DHT22;57;48.949;9.098;2016-06-20T16:26:05.722702+00:00;26.80;37.80
123;DHT22;57;48.949;9.098;2016-06-20T16:26:37.450276+00:00;26.90;37.60
123;DHT22;57;48.949;9.098;2016-06-20T16:27:09.196500+00:00;26.80;36.80
123;DHT22;57;48.949;9.098;2016-06-20T16:27:40.938768+00:00;26.90;37.70
123;DHT22;57;48.949;9.098;2016-06-20T16:28:12.708812+00:00;27.00;37.80
123;DHT22;57;48.949;9.098;2016-06-20T16:28:44.466505+00:00;27.10;37.40
123;DHT22;57;48.949;9.098;2016-06-20T16:29:16.217639+00:00;27.10;38.20
123;DHT22;57;48.949;9.098;2016-06-20T16:29:48.014438+00:00;27.00;37.30
123;DHT22;57;48.949;9.098;2016-06-20T16:30:19.888429+00:00;27.00;36.70
123;DHT22;57;48.949;9.098;2016-06-20T16:30:52.706109+00:00;27.10;37.40
123;DHT22;57;48.949;9.098;2016-06-20T16:31:24.446645+00:00;26.90;36.90
123;DHT22;57;48.949;9.098;2016-06-20T16:31:56.194750+00:00;26.90;37.00
123;DHT22;57;48.949;9.098;2016-06-20T16:32:27.917635+00:00;26.80;36.90
123;DHT22;57;48.949;9.098;2016-06-20T16:32:59.654731+00:00;26.80;36.90
123;DHT22;57;48.949;9.098;2016-06-20T16:33:31.381139+00:00;26.90;37.30
123;DHT22;57;48.949;9.098;2016-06-20T16:34:02.993272+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:34:34.724594+00:00;26.80;37.90
123;DHT22;57;48.949;9.098;2016-06-20T16:35:06.467246+00:00;26.80;37.00
123;DHT22;57;48.949;9.098;2016-06-20T16:35:38.210966+00:00;26.70;36.90
123;DHT22;57;48.949;9.098;2016-06-20T16:36:09.956600+00:00;26.70;37.40
123;DHT22;57;48.949;9.098;2016-06-20T16:36:41.679189+00:00;26.60;37.00
123;DHT22;57;48.949;9.098;2016-06-20T16:37:13.413119+00:00;26.60;36.90
123;DHT22;57;48.949;9.098;2016-06-20T16:37:45.139435+00:00;26.50;37.40
123;DHT22;57;48.949;9.098;2016-06-20T16:38:17.240640+00:00;26.60;37.80
123;DHT22;57;48.949;9.098;2016-06-20T16:38:49.976524+00:00;26.60;37.70
123;DHT22;57;48.949;9.098;2016-06-20T16:39:21.697552+00:00;26.50;36.70
123;DHT22;57;48.949;9.098;2016-06-20T16:39:53.306550+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:40:25.040502+00:00;26.50;37.60
123;DHT22;57;48.949;9.098;2016-06-20T16:40:56.804517+00:00;26.60;37.40
123;DHT22;57;48.949;9.098;2016-06-20T16:41:29.886055+00:00;26.70;37.40
123;DHT22;57;48.949;9.098;2016-06-20T16:42:01.534578+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:42:33.174032+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:43:04.811226+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:43:36.434991+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:44:08.464811+00:00;26.90;38.00
123;DHT22;57;48.949;9.098;2016-06-20T16:44:40.189232+00:00;26.80;37.70
123;DHT22;57;48.949;9.098;2016-06-20T16:45:11.916619+00:00;26.70;38.20
123;DHT22;57;48.949;9.098;2016-06-20T16:45:43.663217+00:00;26.70;37.90
123;DHT22;57;48.949;9.098;2016-06-20T16:46:15.524725+00:00;26.50;37.90
123;DHT22;57;48.949;9.098;2016-06-20T16:46:47.288121+00:00;26.50;38.00
123;DHT22;57;48.949;9.098;2016-06-20T16:47:19.131510+00:00;26.40;38.30
123;DHT22;57;48.949;9.098;2016-06-20T16:47:51.856884+00:00;26.40;38.40
123;DHT22;57;48.949;9.098;2016-06-20T16:48:23.600270+00:00;26.50;38.50
123;DHT22;57;48.949;9.098;2016-06-20T16:48:55.216330+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:49:26.963243+00:00;26.60;38.90
123;DHT22;57;48.949;9.098;2016-06-20T16:49:58.709999+00:00;26.70;38.30
123;DHT22;57;48.949;9.098;2016-06-20T16:50:30.437726+00:00;26.60;38.40
123;DHT22;57;48.949;9.098;2016-06-20T16:51:02.178107+00:00;26.60;39.20
123;DHT22;57;48.949;9.098;2016-06-20T16:51:33.914084+00:00;26.70;38.90
123;DHT22;57;48.949;9.098;2016-06-20T16:52:05.735651+00:00;26.70;38.80
123;DHT22;57;48.949;9.098;2016-06-20T16:52:38.862306+00:00;26.40;38.50
123;DHT22;57;48.949;9.098;2016-06-20T16:53:10.591888+00:00;26.20;38.00
123;DHT22;57;48.949;9.098;2016-06-20T16:53:43.368965+00:00;26.20;38.90
123;DHT22;57;48.949;9.098;2016-06-20T16:54:15.125286+00:00;26.20;38.90
123;DHT22;57;48.949;9.098;2016-06-20T16:54:46.848510+00:00;26.40;38.80
123;DHT22;57;48.949;9.098;2016-06-20T16:55:18.572269+00:00;26.60;38.60
123;DHT22;57;48.949;9.098;2016-06-20T16:55:50.324434+00:00;26.60;38.30
123;DHT22;57;48.949;9.098;2016-06-20T16:56:22.409442+00:00;26.50;38.00
123;DHT22;57;48.949;9.098;2016-06-20T16:56:54.144541+00:00;26.40;38.50
123;DHT22;57;48.949;9.098;2016-06-20T16:57:25.794004+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:57:57.452475+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T16:58:30.056080+00:00;26.60;38.40
123;DHT22;57;48.949;9.098;2016-06-20T16:59:01.771778+00:00;26.60;37.80
123;DHT22;57;48.949;9.098;2016-06-20T16:59:33.506653+00:00;26.60;37.60
123;DHT22;57;48.949;9.098;2016-06-20T17:00:05.254151+00:00;26.60;37.90
123;DHT22;57;48.949;9.098;2016-06-20T17:00:37.223862+00:00;26.50;37.20
123;DHT22;57;48.949;9.098;2016-06-20T17:01:09.477251+00:00;26.30;37.60
123;DHT22;57;48.949;9.098;2016-06-20T17:01:41.219924+00:00;26.10;38.20
123;DHT22;57;48.949;9.098;2016-06-20T17:02:12.969454+00:00;25.90;38.20
123;DHT22;57;48.949;9.098;2016-06-20T17:02:44.702983+00:00;25.70;40.20
123;DHT22;57;48.949;9.098;2016-06-20T17:03:16.437523+00:00;25.70;38.80
123;DHT22;57;48.949;9.098;2016-06-20T17:03:48.258013+00:00;25.80;38.80
123;DHT22;57;48.949;9.098;2016-06-20T17:04:19.992363+00:00;25.90;38.90
123;DHT22;57;48.949;9.098;2016-06-20T17:04:51.736848+00:00;25.80;38.10
123;DHT22;57;48.949;9.098;2016-06-20T17:05:23.484349+00:00;25.60;39.00
123;DHT22;57;48.949;9.098;2016-06-20T17:05:55.226980+00:00;25.60;39.40
123;DHT22;57;48.949;9.098;2016-06-20T17:06:26.990284+00:00;25.60;39.20
123;DHT22;57;48.949;9.098;2016-06-20T17:06:58.745891+00:00;25.70;39.20
123;DHT22;57;48.949;9.098;2016-06-20T17:07:30.351760+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T17:08:02.088316+00:00;25.80;39.00
123;DHT22;57;48.949;9.098;2016-06-20T17:08:33.833970+00:00;25.80;39.10
123;DHT22;57;48.949;9.098;2016-06-20T17:09:05.554924+00:00;25.80;39.50
123;DHT22;57;48.949;9.098;2016-06-20T17:09:37.417094+00:00;25.80;39.60
123;DHT22;57;48.949;9.098;2016-06-20T17:10:10.243397+00:00;25.60;39.60
123;DHT22;57;48.949;9.098;2016-06-20T17:10:43.351481+00:00;25.50;39.70
123;DHT22;57;48.949;9.098;2016-06-20T17:11:15.142004+00:00;25.30;40.40
123;DHT22;57;48.949;9.098;2016-06-20T17:11:46.793625+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T17:12:18.520976+00:00;25.20;41.50
123;DHT22;57;48.949;9.098;2016-06-20T17:12:50.139387+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T17:13:21.882196+00:00;25.40;42.50
123;DHT22;57;48.949;9.098;2016-06-20T17:13:53.619343+00:00;25.40;41.40
123;DHT22;57;48.949;9.098;2016-06-20T17:14:25.375829+00:00;25.50;40.90
123;DHT22;57;48.949;9.098;2016-06-20T17:14:57.137045+00:00;25.50;41.10
123;DHT22;57;48.949;9.098;2016-06-20T17:15:28.788666+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T17:16:00.433601+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T17:16:32.240556+00:00;25.60;40.30
123;DHT22;57;48.949;9.098;2016-06-20T17:17:04.019104+00:00;25.60;41.20
123;DHT22;57;48.949;9.098;2016-06-20T17:17:35.707464+00:00;25.60;40.90
123;DHT22;57;48.949;9.098;2016-06-20T17:18:07.473041+00:00;25.60;40.60
123;DHT22;57;48.949;9.098;2016-06-20T17:18:39.217601+00:00;25.70;40.80
123;DHT22;57;48.949;9.098;2016-06-20T17:19:10.966610+00:00;25.70;41.10
123;DHT22;57;48.949;9.098;2016-06-20T17:19:42.710278+00:00;25.70;40.40
123;DHT22;57;48.949;9.098;2016-06-20T17:20:14.425216+00:00;25.80;40.20
123;DHT22;57;48.949;9.098;2016-06-20T17:20:46.188590+00:00;25.70;40.20
123;DHT22;57;48.949;9.098;2016-06-20T17:21:17.916415+00:00;25.80;40.50
123;DHT22;57;48.949;9.098;2016-06-20T17:21:49.648765+00:00;25.70;40.20
123;DHT22;57;48.949;9.098;2016-06-20T17:22:21.375955+00:00;25.70;40.40
123;DHT22;57;48.949;9.098;2016-06-20T17:22:53.148451+00:00;25.60;40.90
123;DHT22;57;48.949;9.098;2016-06-20T17:23:24.901081+00:00;25.70;41.10
123;DHT22;57;48.949;9.098;2016-06-20T17:23:56.655230+00:00;25.70;41.40
123;DHT22;57;48.949;9.098;2016-06-20T17:24:28.376766+00:00;25.90;40.80
123;DHT22;57;48.949;9.098;2016-06-20T17:25:00.187820+00:00;25.90;40.70
123;DHT22;57;48.949;9.098;2016-06-20T17:25:31.795188+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T17:26:03.554104+00:00;26.10;41.10
123;DHT22;57;48.949;9.098;2016-06-20T17:26:35.291349+00:00;26.10;39.80
123;DHT22;57;48.949;9.098;2016-06-20T17:27:07.052510+00:00;26.00;40.00
